bonus_issue_id,operation,user_id,stage,title,currency,created_at,activatable_until,valid_until,amount_cents,amount_wager_cents,strategy,payment_id,freespin_id,version,api_version,account_id,updated_at,export_timestamp,finished_at,activated_at
1929560,update,391682,handle_bets,AUD 3 Witches,AUD,2024-02-19T21:22:36Z,,2024-02-26T21:22:36Z,10,300,freespins_result,,1901898,1708377756,1.11.0,427404,2024-02-19T21:22:36Z,2024-02-19 21:22:37.277 UTC,,2024-02-19T21:22:36Z
1929136,update,391682,lost,AUD 3 Witches,AUD,2024-02-19T07:38:50Z,,2024-02-26T07:38:50Z,509,15270,freespins_result,,1901485,1708333629,1.11.0,427404,2024-02-19T09:07:09Z,2024-02-19 09:07:10.347 UTC,2024-02-19T09:07:09Z,2024-02-19T07:38:50Z
1929136,update,391682,handle_bets,AUD 3 Witches,AUD,2024-02-19T07:38:50Z,,2024-02-26T07:38:50Z,509,15270,freespins_result,,1901485,1708328330,1.11.0,427404,2024-02-19T07:38:50Z,2024-02-19 07:38:51.109 UTC,,2024-02-19T07:38:50Z
1929136,update,391682,handle_bets,AUD 3 Witches,AUD,2024-02-19T07:38:50Z,,2024-02-26T07:38:50Z,509,15270,freespins_result,,1901485,1708328330,1.11.0,427404,2024-02-19T07:38:50Z,2024-02-19 07:38:51.109 UTC,,2024-02-19T07:38:50Z
1929207,update,391682,handle_bets,AUD 3 Witches,AUD,2024-02-19T09:28:46Z,,2024-02-26T09:28:46Z,104,3120,freespins_result,,1901543,1708334926,1.11.0,427404,2024-02-19T09:28:46Z,2024-02-19 09:28:47.17 UTC,,2024-02-19T09:28:46Z
1929207,update,391682,handle_bets,AUD 3 Witches,AUD,2024-02-19T09:28:46Z,,2024-02-26T09:28:46Z,104,3120,freespins_result,,1901543,1708334926,1.11.0,427404,2024-02-19T09:28:46Z,2024-02-19 09:28:47.595 UTC,,2024-02-19T09:28:46Z
1929006,update,391682,lost,AUD 3 Witches,AUD,2024-02-19T02:11:21Z,,2024-02-26T02:11:21Z,727,21810,freespins_result,,1901380,1708322208,1.11.0,427404,2024-02-19T05:56:48Z,2024-02-19 05:56:48.658 UTC,2024-02-19T05:56:48Z,2024-02-19T02:11:21Z
1928989,update,391682,handle_bets,AUD 3 Witches,AUD,2024-02-19T01:23:24Z,,2024-02-26T01:23:24Z,255,7650,freespins_result,,1901371,1708305804,1.11.0,427404,2024-02-19T01:23:24Z,2024-02-19 01:23:25.335 UTC,,2024-02-19T01:23:24Z
1928989,update,391682,handle_bets,AUD 3 Witches,AUD,2024-02-19T01:23:24Z,,2024-02-26T01:23:24Z,255,7650,freespins_result,,1901371,1708305804,1.11.0,427404,2024-02-19T01:23:24Z,2024-02-19 01:23:25.335 UTC,,2024-02-19T01:23:24Z
1928989,update,391682,lost,AUD 3 Witches,AUD,2024-02-19T01:23:24Z,,2024-02-26T01:23:24Z,255,7650,freespins_result,,1901371,1708307720,1.11.0,427404,2024-02-19T01:55:20Z,2024-02-19 01:55:21.303 UTC,2024-02-19T01:55:20Z,2024-02-19T01:23:24Z
1929006,update,391682,handle_bets,AUD 3 Witches,AUD,2024-02-19T02:11:21Z,,2024-02-26T02:11:21Z,727,21810,freespins_result,,1901380,1708308681,1.11.0,427404,2024-02-19T02:11:21Z,2024-02-19 02:11:22.296 UTC,,2024-02-19T02:11:21Z
1929006,update,391682,handle_bets,AUD 3 Witches,AUD,2024-02-19T02:11:21Z,,2024-02-26T02:11:21Z,727,21810,freespins_result,,1901380,1708308681,1.11.0,427404,2024-02-19T02:11:21Z,2024-02-19 02:11:22.296 UTC,,2024-02-19T02:11:21Z
1928747,update,772610,handle_bets,AUD 3 Witches,AUD,2024-02-18T12:18:05Z,,2024-02-25T12:18:05Z,59,1770,freespins_result,,1901090,1708258685,1.11.0,855481,2024-02-18T12:18:05Z,2024-02-18 12:18:06.224 UTC,,2024-02-18T12:18:05Z
1928747,update,772610,handle_bets,AUD 3 Witches,AUD,2024-02-18T12:18:05Z,,2024-02-25T12:18:05Z,59,1770,freespins_result,,1901090,1708258685,1.11.0,855481,2024-02-18T12:18:05Z,2024-02-18 12:18:06.224 UTC,,2024-02-18T12:18:05Z
1929722,update,1100655,canceled,AUD 3 Witches,AUD,2024-02-20T04:37:58Z,,2024-02-27T04:37:58Z,601,18030,freespins_result,,1902122,1708419806,1.11.0,1208782,2024-02-20T09:03:26Z,2024-02-20 09:03:27.24 UTC,2024-02-20T09:03:26Z,2024-02-20T04:37:58Z
1929722,update,1100655,handle_bets,AUD 3 Witches,AUD,2024-02-20T04:37:58Z,,2024-02-27T04:37:58Z,601,18030,freespins_result,,1902122,1708403878,1.11.0,1208782,2024-02-20T04:37:58Z,2024-02-20 04:37:59.344 UTC,,2024-02-20T04:37:58Z
1929722,update,1100655,handle_bets,AUD 3 Witches,AUD,2024-02-20T04:37:58Z,,2024-02-27T04:37:58Z,601,18030,freespins_result,,1902122,1708403878,1.11.0,1208782,2024-02-20T04:37:58Z,2024-02-20 04:37:59.344 UTC,,2024-02-20T04:37:58Z
1930901,update,477167,canceled,AUD 3 Witches,AUD,2024-02-21T11:34:08Z,,2024-02-28T11:34:08Z,149,4470,freespins_result,,1903251,1708516848,1.11.0,523889,2024-02-21T12:00:48Z,2024-02-21 12:00:48.805 UTC,2024-02-21T12:00:48Z,2024-02-21T11:34:08Z
1930901,update,477167,handle_bets,AUD 3 Witches,AUD,2024-02-21T11:34:08Z,,2024-02-28T11:34:08Z,149,4470,freespins_result,,1903251,1708515248,1.11.0,523889,2024-02-21T11:34:08Z,2024-02-21 11:34:08.483 UTC,,2024-02-21T11:34:08Z
1930901,update,477167,handle_bets,AUD 3 Witches,AUD,2024-02-21T11:34:08Z,,2024-02-28T11:34:08Z,149,4470,freespins_result,,1903251,1708515248,1.11.0,523889,2024-02-21T11:34:08Z,2024-02-21 11:34:08.483 UTC,,2024-02-21T11:34:08Z
1928043,update,477167,lost,AUD 3 Witches,AUD,2024-02-17T13:33:09Z,,2024-02-24T13:33:09Z,705,21150,freespins_result,,1900400,1708176960,1.11.0,523889,2024-02-17T13:36:00Z,2024-02-17 13:36:01.408 UTC,2024-02-17T13:36:00Z,2024-02-17T13:33:09Z
1928043,update,477167,handle_bets,AUD 3 Witches,AUD,2024-02-17T13:33:09Z,,2024-02-24T13:33:09Z,705,21150,freespins_result,,1900400,1708176789,1.11.0,523889,2024-02-17T13:33:09Z,2024-02-17 13:33:10.222 UTC,,2024-02-17T13:33:09Z
1928043,update,477167,handle_bets,AUD 3 Witches,AUD,2024-02-17T13:33:09Z,,2024-02-24T13:33:09Z,705,21150,freespins_result,,1900400,1708176789,1.11.0,523889,2024-02-17T13:33:09Z,2024-02-17 13:33:10.222 UTC,,2024-02-17T13:33:09Z
1928062,update,1279049,handle_bets,AUD 3 Witches,AUD,2024-02-17T13:50:05Z,,2024-02-24T13:50:05Z,122,3660,freespins_result,,1900415,1708177805,1.11.0,1398190,2024-02-17T13:50:05Z,2024-02-17 13:50:05.848 UTC,,2024-02-17T13:50:05Z
1928062,update,1279049,handle_bets,AUD 3 Witches,AUD,2024-02-17T13:50:05Z,,2024-02-24T13:50:05Z,122,3660,freespins_result,,1900415,1708177805,1.11.0,1398190,2024-02-17T13:50:05Z,2024-02-17 13:50:05.848 UTC,,2024-02-17T13:50:05Z
1928062,update,1279049,lost,AUD 3 Witches,AUD,2024-02-17T13:50:05Z,,2024-02-24T13:50:05Z,122,3660,freespins_result,,1900415,1708235653,1.11.0,1398190,2024-02-18T05:54:13Z,2024-02-18 05:54:13.791 UTC,2024-02-18T05:54:13Z,2024-02-17T13:50:05Z
1929307,update,1223606,handle_bets,AUD 3 Witches,AUD,2024-02-19T12:06:48Z,,2024-02-26T12:06:48Z,73,2190,freespins_result,,1901669,1708344408,1.11.0,1339913,2024-02-19T12:06:48Z,2024-02-19 12:06:48.971 UTC,,2024-02-19T12:06:48Z
1929307,update,1223606,handle_bets,AUD 3 Witches,AUD,2024-02-19T12:06:48Z,,2024-02-26T12:06:48Z,73,2190,freespins_result,,1901669,1708344408,1.11.0,1339913,2024-02-19T12:06:48Z,2024-02-19 12:06:48.971 UTC,,2024-02-19T12:06:48Z
1929307,update,1223606,lost,AUD 3 Witches,AUD,2024-02-19T12:06:48Z,,2024-02-26T12:06:48Z,73,2190,freespins_result,,1901669,1708344501,1.11.0,1339913,2024-02-19T12:08:21Z,2024-02-19 12:08:22.56 UTC,2024-02-19T12:08:21Z,2024-02-19T12:06:48Z
1931696,update,531690,handle_bets,AUD 3 Witches,AUD,2024-02-22T08:39:18Z,,2024-02-29T08:39:18Z,43,1290,freespins_result,,1903892,1708591158,1.11.0,584947,2024-02-22T08:39:18Z,2024-02-22 08:39:18.706 UTC,,2024-02-22T08:39:18Z
1931696,update,531690,handle_bets,AUD 3 Witches,AUD,2024-02-22T08:39:18Z,,2024-02-29T08:39:18Z,43,1290,freespins_result,,1903892,1708591158,1.11.0,584947,2024-02-22T08:39:18Z,2024-02-22 08:39:18.706 UTC,,2024-02-22T08:39:18Z
1931696,update,531690,lost,AUD 3 Witches,AUD,2024-02-22T08:39:18Z,,2024-02-29T08:39:18Z,43,1290,freespins_result,,1903892,1708591810,1.11.0,584947,2024-02-22T08:50:10Z,2024-02-22 08:50:10.511 UTC,2024-02-22T08:50:10Z,2024-02-22T08:39:18Z
1929656,update,731332,handle_bets,AUD 3 Witches,AUD,2024-02-20T01:33:15Z,,2024-02-27T01:33:15Z,94,2820,freespins_result,,1902057,1708392795,1.11.0,809489,2024-02-20T01:33:15Z,2024-02-20 01:33:15.802 UTC,,2024-02-20T01:33:15Z
1929656,update,731332,handle_bets,AUD 3 Witches,AUD,2024-02-20T01:33:15Z,,2024-02-27T01:33:15Z,94,2820,freespins_result,,1902057,1708392795,1.11.0,809489,2024-02-20T01:33:15Z,2024-02-20 01:33:15.802 UTC,,2024-02-20T01:33:15Z
1929802,update,731332,lost,AUD 3 Witches,AUD,2024-02-20T06:34:09Z,,2024-02-27T06:34:09Z,5,150,freespins_result,,1902210,1708415956,1.11.0,809489,2024-02-20T07:59:16Z,2024-02-20 07:59:17.011 UTC,2024-02-20T07:59:16Z,2024-02-20T06:34:09Z
1929656,update,731332,lost,AUD 3 Witches,AUD,2024-02-20T01:33:15Z,,2024-02-27T01:33:15Z,94,2820,freespins_result,,1902057,1708395016,1.11.0,809489,2024-02-20T02:10:16Z,2024-02-20 02:10:17.124 UTC,2024-02-20T02:10:16Z,2024-02-20T01:33:15Z
1929721,update,731332,handle_bets,AUD 3 Witches,AUD,2024-02-20T04:35:32Z,,2024-02-27T04:35:32Z,334,10020,freespins_result,,1902119,1708403732,1.11.0,809489,2024-02-20T04:35:32Z,2024-02-20 04:35:32.886 UTC,,2024-02-20T04:35:32Z
1929721,update,731332,handle_bets,AUD 3 Witches,AUD,2024-02-20T04:35:32Z,,2024-02-27T04:35:32Z,334,10020,freespins_result,,1902119,1708403732,1.11.0,809489,2024-02-20T04:35:32Z,2024-02-20 04:35:32.886 UTC,,2024-02-20T04:35:32Z
1929721,update,731332,lost,AUD 3 Witches,AUD,2024-02-20T04:35:32Z,,2024-02-27T04:35:32Z,334,10020,freespins_result,,1902119,1708406701,1.11.0,809489,2024-02-20T05:25:01Z,2024-02-20 05:25:04.196 UTC,2024-02-20T05:25:01Z,2024-02-20T04:35:32Z
1929802,update,731332,handle_bets,AUD 3 Witches,AUD,2024-02-20T06:34:09Z,,2024-02-27T06:34:09Z,5,150,freespins_result,,1902210,1708410849,1.11.0,809489,2024-02-20T06:34:09Z,2024-02-20 06:34:09.511 UTC,,2024-02-20T06:34:09Z
1929802,update,731332,handle_bets,AUD 3 Witches,AUD,2024-02-20T06:34:09Z,,2024-02-27T06:34:09Z,5,150,freespins_result,,1902210,1708410849,1.11.0,809489,2024-02-20T06:34:09Z,2024-02-20 06:34:09.511 UTC,,2024-02-20T06:34:09Z
1929204,update,731332,handle_bets,AUD 3 Witches,AUD,2024-02-19T09:21:51Z,,2024-02-26T09:21:51Z,330,9900,freespins_result,,1901537,1708334511,1.11.0,809489,2024-02-19T09:21:51Z,2024-02-19 09:21:53.977 UTC,,2024-02-19T09:21:51Z
1929204,update,731332,handle_bets,AUD 3 Witches,AUD,2024-02-19T09:21:51Z,,2024-02-26T09:21:51Z,330,9900,freespins_result,,1901537,1708334511,1.11.0,809489,2024-02-19T09:21:51Z,2024-02-19 09:21:53.977 UTC,,2024-02-19T09:21:51Z
1929204,update,731332,lost,AUD 3 Witches,AUD,2024-02-19T09:21:51Z,,2024-02-26T09:21:51Z,330,9900,freespins_result,,1901537,1708334945,1.11.0,809489,2024-02-19T09:29:05Z,2024-02-19 09:29:05.901 UTC,2024-02-19T09:29:05Z,2024-02-19T09:21:51Z
1928827,update,731332,handle_bets,AUD 3 Witches,AUD,2024-02-18T15:39:03Z,,2024-02-25T15:39:03Z,25,750,freespins_result,,1901157,1708270743,1.11.0,809489,2024-02-18T15:39:03Z,2024-02-18 15:39:04.443 UTC,,2024-02-18T15:39:03Z
1928827,update,731332,handle_bets,AUD 3 Witches,AUD,2024-02-18T15:39:03Z,,2024-02-25T15:39:03Z,25,750,freespins_result,,1901157,1708270743,1.11.0,809489,2024-02-18T15:39:03Z,2024-02-18 15:39:04.443 UTC,,2024-02-18T15:39:03Z
1928827,update,731332,lost,AUD 3 Witches,AUD,2024-02-18T15:39:03Z,,2024-02-25T15:39:03Z,25,750,freespins_result,,1901157,1708271200,1.11.0,809489,2024-02-18T15:46:40Z,2024-02-18 15:46:41.169 UTC,2024-02-18T15:46:40Z,2024-02-18T15:39:03Z
1928844,update,501425,handle_bets,AUD 3 Witches,AUD,2024-02-18T16:31:44Z,,2024-02-25T16:31:44Z,2206,66180,freespins_result,,1901175,1708273904,1.11.0,551625,2024-02-18T16:31:44Z,2024-02-18 16:31:44.867 UTC,,2024-02-18T16:31:44Z
1928844,update,501425,handle_bets,AUD 3 Witches,AUD,2024-02-18T16:31:44Z,,2024-02-25T16:31:44Z,2206,66180,freespins_result,,1901175,1708273904,1.11.0,551625,2024-02-18T16:31:44Z,2024-02-18 16:31:45.67 UTC,,2024-02-18T16:31:44Z
1928844,update,501425,lost,AUD 3 Witches,AUD,2024-02-18T16:31:44Z,,2024-02-25T16:31:44Z,2206,66180,freespins_result,,1901175,1708274276,1.11.0,551625,2024-02-18T16:37:56Z,2024-02-18 16:37:56.866 UTC,2024-02-18T16:37:56Z,2024-02-18T16:31:44Z
1931316,update,1290782,lost,AUD 3 Witches,AUD,2024-02-21T23:58:12Z,,2024-02-28T23:58:12Z,15,450,freespins_result,,1903620,1708560212,1.11.0,1410445,2024-02-22T00:03:32Z,2024-02-22 00:03:33.239 UTC,2024-02-22T00:03:32Z,2024-02-21T23:58:12Z
1931316,update,1290782,handle_bets,AUD 3 Witches,AUD,2024-02-21T23:58:12Z,,2024-02-28T23:58:12Z,15,450,freespins_result,,1903620,1708559892,1.11.0,1410445,2024-02-21T23:58:12Z,2024-02-21 23:58:12.632 UTC,,2024-02-21T23:58:12Z
1931316,update,1290782,handle_bets,AUD 3 Witches,AUD,2024-02-21T23:58:12Z,,2024-02-28T23:58:12Z,15,450,freespins_result,,1903620,1708559892,1.11.0,1410445,2024-02-21T23:58:12Z,2024-02-21 23:58:12.632 UTC,,2024-02-21T23:58:12Z
1930716,update,1290782,handle_bets,AUD 3 Witches,AUD,2024-02-21T07:13:49Z,,2024-02-28T07:13:49Z,1745,52350,freespins_result,,1903085,1708499629,1.11.0,1410445,2024-02-21T07:13:49Z,2024-02-21 07:13:49.945 UTC,,2024-02-21T07:13:49Z
1930716,update,1290782,handle_bets,AUD 3 Witches,AUD,2024-02-21T07:13:49Z,,2024-02-28T07:13:49Z,1745,52350,freespins_result,,1903085,1708499629,1.11.0,1410445,2024-02-21T07:13:49Z,2024-02-21 07:13:49.945 UTC,,2024-02-21T07:13:49Z
1930716,update,1290782,lost,AUD 3 Witches,AUD,2024-02-21T07:13:49Z,,2024-02-28T07:13:49Z,1745,52350,freespins_result,,1903085,1708511835,1.11.0,1410445,2024-02-21T10:37:15Z,2024-02-21 10:37:16.093 UTC,2024-02-21T10:37:15Z,2024-02-21T07:13:49Z
1930180,update,1290782,handle_bets,AUD 3 Witches,AUD,2024-02-20T14:25:14Z,,2024-02-27T14:25:14Z,817,24510,freespins_result,,1902529,1708439114,1.11.0,1410445,2024-02-20T14:25:14Z,2024-02-20 14:25:14.442 UTC,,2024-02-20T14:25:14Z
1930180,update,1290782,handle_bets,AUD 3 Witches,AUD,2024-02-20T14:25:14Z,,2024-02-27T14:25:14Z,817,24510,freespins_result,,1902529,1708439114,1.11.0,1410445,2024-02-20T14:25:14Z,2024-02-20 14:25:14.442 UTC,,2024-02-20T14:25:14Z
1930180,update,1290782,lost,AUD 3 Witches,AUD,2024-02-20T14:25:14Z,,2024-02-27T14:25:14Z,817,24510,freespins_result,,1902529,1708439719,1.11.0,1410445,2024-02-20T14:35:19Z,2024-02-20 14:35:19.768 UTC,2024-02-20T14:35:19Z,2024-02-20T14:25:14Z
1930622,update,1290782,handle_bets,AUD 3 Witches,AUD,2024-02-21T04:21:48Z,,2024-02-28T04:21:48Z,10,300,freespins_result,,1902999,1708489308,1.11.0,1410445,2024-02-21T04:21:48Z,2024-02-21 04:21:49.113 UTC,,2024-02-21T04:21:48Z
1930622,update,1290782,handle_bets,AUD 3 Witches,AUD,2024-02-21T04:21:48Z,,2024-02-28T04:21:48Z,10,300,freespins_result,,1902999,1708489308,1.11.0,1410445,2024-02-21T04:21:48Z,2024-02-21 04:21:49.113 UTC,,2024-02-21T04:21:48Z
1930622,update,1290782,lost,AUD 3 Witches,AUD,2024-02-21T04:21:48Z,,2024-02-28T04:21:48Z,10,300,freespins_result,,1902999,1708489563,1.11.0,1410445,2024-02-21T04:26:03Z,2024-02-21 04:26:03.712 UTC,2024-02-21T04:26:03Z,2024-02-21T04:21:48Z
1930649,update,1290782,handle_bets,AUD 3 Witches,AUD,2024-02-21T05:01:31Z,,2024-02-28T05:01:31Z,87,2610,freespins_result,,1903025,1708491691,1.11.0,1410445,2024-02-21T05:01:31Z,2024-02-21 05:01:32.406 UTC,,2024-02-21T05:01:31Z
1930649,update,1290782,handle_bets,AUD 3 Witches,AUD,2024-02-21T05:01:31Z,,2024-02-28T05:01:31Z,87,2610,freespins_result,,1903025,1708491691,1.11.0,1410445,2024-02-21T05:01:31Z,2024-02-21 05:01:32.406 UTC,,2024-02-21T05:01:31Z
1930649,update,1290782,lost,AUD 3 Witches,AUD,2024-02-21T05:01:31Z,,2024-02-28T05:01:31Z,87,2610,freespins_result,,1903025,1708492850,1.11.0,1410445,2024-02-21T05:20:50Z,2024-02-21 05:20:51.084 UTC,2024-02-21T05:20:50Z,2024-02-21T05:01:31Z
1929327,update,1290782,handle_bets,AUD 3 Witches,AUD,2024-02-19T12:35:56Z,,2024-02-26T12:35:56Z,109,3270,freespins_result,,1901686,1708346156,1.11.0,1410445,2024-02-19T12:35:56Z,2024-02-19 12:35:57.025 UTC,,2024-02-19T12:35:56Z
1929327,update,1290782,handle_bets,AUD 3 Witches,AUD,2024-02-19T12:35:56Z,,2024-02-26T12:35:56Z,109,3270,freespins_result,,1901686,1708346156,1.11.0,1410445,2024-02-19T12:35:56Z,2024-02-19 12:35:57.025 UTC,,2024-02-19T12:35:56Z
1929327,update,1290782,lost,AUD 3 Witches,AUD,2024-02-19T12:35:56Z,,2024-02-26T12:35:56Z,109,3270,freespins_result,,1901686,1708346222,1.11.0,1410445,2024-02-19T12:37:02Z,2024-02-19 12:37:02.664 UTC,2024-02-19T12:37:02Z,2024-02-19T12:35:56Z
1929341,update,1290782,handle_bets,AUD 3 Witches,AUD,2024-02-19T12:59:32Z,,2024-02-26T12:59:32Z,868,26040,freespins_result,,1901698,1708347572,1.11.0,1410445,2024-02-19T12:59:32Z,2024-02-19 12:59:32.69 UTC,,2024-02-19T12:59:32Z
1929341,update,1290782,handle_bets,AUD 3 Witches,AUD,2024-02-19T12:59:32Z,,2024-02-26T12:59:32Z,868,26040,freespins_result,,1901698,1708347572,1.11.0,1410445,2024-02-19T12:59:32Z,2024-02-19 12:59:32.69 UTC,,2024-02-19T12:59:32Z
1929341,update,1290782,lost,AUD 3 Witches,AUD,2024-02-19T12:59:32Z,,2024-02-26T12:59:32Z,868,26040,freespins_result,,1901698,1708348177,1.11.0,1410445,2024-02-19T13:09:37Z,2024-02-19 13:09:38.853 UTC,2024-02-19T13:09:37Z,2024-02-19T12:59:32Z
1929614,update,1290782,handle_bets,AUD 3 Witches,AUD,2024-02-19T23:58:41Z,,2024-02-26T23:58:41Z,270,8100,freespins_result,,1901935,1708387121,1.11.0,1410445,2024-02-19T23:58:41Z,2024-02-19 23:58:42.456 UTC,,2024-02-19T23:58:41Z
1929614,update,1290782,handle_bets,AUD 3 Witches,AUD,2024-02-19T23:58:41Z,,2024-02-26T23:58:41Z,270,8100,freespins_result,,1901935,1708387121,1.11.0,1410445,2024-02-19T23:58:41Z,2024-02-19 23:58:42.456 UTC,,2024-02-19T23:58:41Z
1929614,update,1290782,lost,AUD 3 Witches,AUD,2024-02-19T23:58:41Z,,2024-02-26T23:58:41Z,270,8100,freespins_result,,1901935,1708387178,1.11.0,1410445,2024-02-19T23:59:38Z,2024-02-19 23:59:39.326 UTC,2024-02-19T23:59:38Z,2024-02-19T23:58:41Z
1929126,update,1290782,handle_bets,AUD 3 Witches,AUD,2024-02-19T07:13:12Z,,2024-02-26T07:13:12Z,120,3600,freespins_result,,1901475,1708326792,1.11.0,1410445,2024-02-19T07:13:12Z,2024-02-19 07:13:12.773 UTC,,2024-02-19T07:13:12Z
1929126,update,1290782,handle_bets,AUD 3 Witches,AUD,2024-02-19T07:13:12Z,,2024-02-26T07:13:12Z,120,3600,freespins_result,,1901475,1708326792,1.11.0,1410445,2024-02-19T07:13:12Z,2024-02-19 07:13:12.773 UTC,,2024-02-19T07:13:12Z
1929126,update,1290782,lost,AUD 3 Witches,AUD,2024-02-19T07:13:12Z,,2024-02-26T07:13:12Z,120,3600,freespins_result,,1901475,1708326969,1.11.0,1410445,2024-02-19T07:16:09Z,2024-02-19 07:16:09.996 UTC,2024-02-19T07:16:09Z,2024-02-19T07:13:12Z
1929152,update,1290782,handle_bets,AUD 3 Witches,AUD,2024-02-19T08:02:28Z,,2024-02-26T08:02:28Z,95,2850,freespins_result,,1901497,1708329748,1.11.0,1410445,2024-02-19T08:02:28Z,2024-02-19 08:02:29.109 UTC,,2024-02-19T08:02:28Z
1929152,update,1290782,handle_bets,AUD 3 Witches,AUD,2024-02-19T08:02:28Z,,2024-02-26T08:02:28Z,95,2850,freespins_result,,1901497,1708329748,1.11.0,1410445,2024-02-19T08:02:28Z,2024-02-19 08:02:29.109 UTC,,2024-02-19T08:02:28Z
1929152,update,1290782,lost,AUD 3 Witches,AUD,2024-02-19T08:02:28Z,,2024-02-26T08:02:28Z,95,2850,freespins_result,,1901497,1708329857,1.11.0,1410445,2024-02-19T08:04:17Z,2024-02-19 08:04:17.785 UTC,2024-02-19T08:04:17Z,2024-02-19T08:02:28Z
1929066,update,1290782,handle_bets,AUD 3 Witches,AUD,2024-02-19T04:36:53Z,,2024-02-26T04:36:53Z,39,1170,freespins_result,,1901423,1708317413,1.11.0,1410445,2024-02-19T04:36:53Z,2024-02-19 04:36:53.959 UTC,,2024-02-19T04:36:53Z
1929066,update,1290782,handle_bets,AUD 3 Witches,AUD,2024-02-19T04:36:53Z,,2024-02-26T04:36:53Z,39,1170,freespins_result,,1901423,1708317413,1.11.0,1410445,2024-02-19T04:36:53Z,2024-02-19 04:36:53.959 UTC,,2024-02-19T04:36:53Z
1929066,update,1290782,lost,AUD 3 Witches,AUD,2024-02-19T04:36:53Z,,2024-02-26T04:36:53Z,39,1170,freespins_result,,1901423,1708317929,1.11.0,1410445,2024-02-19T04:45:29Z,2024-02-19 04:45:29.824 UTC,2024-02-19T04:45:29Z,2024-02-19T04:36:53Z
1929089,update,1290782,handle_bets,AUD 3 Witches,AUD,2024-02-19T05:54:42Z,,2024-02-26T05:54:42Z,40,1200,freespins_result,,1901446,1708322082,1.11.0,1410445,2024-02-19T05:54:42Z,2024-02-19 05:54:42.712 UTC,,2024-02-19T05:54:42Z
1929089,update,1290782,handle_bets,AUD 3 Witches,AUD,2024-02-19T05:54:42Z,,2024-02-26T05:54:42Z,40,1200,freespins_result,,1901446,1708322082,1.11.0,1410445,2024-02-19T05:54:42Z,2024-02-19 05:54:42.712 UTC,,2024-02-19T05:54:42Z
1929089,update,1290782,lost,AUD 3 Witches,AUD,2024-02-19T05:54:42Z,,2024-02-26T05:54:42Z,40,1200,freespins_result,,1901446,1708322858,1.11.0,1410445,2024-02-19T06:07:38Z,2024-02-19 06:07:40.517 UTC,2024-02-19T06:07:38Z,2024-02-19T05:54:42Z
1928970,update,1290782,handle_bets,AUD 3 Witches,AUD,2024-02-19T00:46:10Z,,2024-02-26T00:46:10Z,1162,34860,freespins_result,,1901355,1708303570,1.11.0,1410445,2024-02-19T00:46:10Z,2024-02-19 00:46:10.301 UTC,,2024-02-19T00:46:10Z
1928970,update,1290782,handle_bets,AUD 3 Witches,AUD,2024-02-19T00:46:10Z,,2024-02-26T00:46:10Z,1162,34860,freespins_result,,1901355,1708303570,1.11.0,1410445,2024-02-19T00:46:10Z,2024-02-19 00:46:10.301 UTC,,2024-02-19T00:46:10Z
1928970,update,1290782,lost,AUD 3 Witches,AUD,2024-02-19T00:46:10Z,,2024-02-26T00:46:10Z,1162,34860,freespins_result,,1901355,1708303970,1.11.0,1410445,2024-02-19T00:52:50Z,2024-02-19 00:52:50.871 UTC,2024-02-19T00:52:50Z,2024-02-19T00:46:10Z
1928411,update,1290782,handle_bets,AUD 3 Witches,AUD,2024-02-18T01:04:35Z,,2024-02-25T01:04:35Z,333,9990,freespins_result,,1900771,1708218275,1.11.0,1410445,2024-02-18T01:04:35Z,2024-02-18 01:04:36.845 UTC,,2024-02-18T01:04:35Z
1928411,update,1290782,handle_bets,AUD 3 Witches,AUD,2024-02-18T01:04:35Z,,2024-02-25T01:04:35Z,333,9990,freespins_result,,1900771,1708218275,1.11.0,1410445,2024-02-18T01:04:35Z,2024-02-18 01:04:36.845 UTC,,2024-02-18T01:04:35Z
1928411,update,1290782,lost,AUD 3 Witches,AUD,2024-02-18T01:04:35Z,,2024-02-25T01:04:35Z,333,9990,freespins_result,,1900771,1708218489,1.11.0,1410445,2024-02-18T01:08:09Z,2024-02-18 01:08:09.939 UTC,2024-02-18T01:08:09Z,2024-02-18T01:04:35Z
1928534,update,1290782,handle_bets,AUD 3 Witches,AUD,2024-02-18T05:36:40Z,,2024-02-25T05:36:40Z,124,3720,freespins_result,,1900878,1708234600,1.11.0,1410445,2024-02-18T05:36:40Z,2024-02-18 05:36:42.289 UTC,,2024-02-18T05:36:40Z
1928534,update,1290782,handle_bets,AUD 3 Witches,AUD,2024-02-18T05:36:40Z,,2024-02-25T05:36:40Z,124,3720,freespins_result,,1900878,1708234600,1.11.0,1410445,2024-02-18T05:36:40Z,2024-02-18 05:36:42.289 UTC,,2024-02-18T05:36:40Z
1928534,update,1290782,lost,AUD 3 Witches,AUD,2024-02-18T05:36:40Z,,2024-02-25T05:36:40Z,124,3720,freespins_result,,1900878,1708234732,1.11.0,1410445,2024-02-18T05:38:52Z,2024-02-18 05:38:52.609 UTC,2024-02-18T05:38:52Z,2024-02-18T05:36:40Z
1927831,update,1290782,lost,AUD 3 Witches,AUD,2024-02-17T07:43:59Z,,2024-02-24T07:43:59Z,1563,46890,freespins_result,,1900141,1708205520,1.11.0,1410445,2024-02-17T21:32:00Z,2024-02-17 21:32:00.979 UTC,2024-02-17T21:32:00Z,2024-02-17T07:43:59Z
